,round_id,round,year_id,year,stage
1156,11939,Third Qualifying Round,71341,1988,4.0
1157,11932,Fourth Qualifying Round,71341,1988,5.0
1158,11936,Second Round Proper,71341,1988,7.0
1159,11938,Sixth Round Proper,71341,1988,11.0
1160,11930,First Qualifying Round,71341,1988,2.0
1161,11931,First Round Proper,71341,1988,6.0
1162,11937,Semi-Final,71341,1988,12.0
1163,11933,Fourth Round Proper,71341,1988,9.0
1164,11928,Fifth Round Proper,71341,1988,10.0
1165,11940,Third Round Proper,71341,1988,8.0
1166,11949,Second Round Proper,71342,1989,7.0
1167,11950,Semi-Final,71342,1989,12.0
1168,11946,Fourth Round Proper,71342,1989,9.0
1169,11952,Third Qualifying Round,71342,1989,4.0
1170,11943,First Qualifying Round,71342,1989,2.0
1171,11941,Fifth Round Proper,71342,1989,10.0
1172,11944,First Round Proper,71342,1989,6.0
1173,11953,Third Round Proper,71342,1989,8.0
1174,11948,Second Qualifying Round,71342,1989,3.0
1175,11951,Sixth Round Proper,71342,1989,11.0
1176,11945,Fourth Qualifying Round,71342,1989,5.0
1177,11947,Preliminary Round,71342,1989,1.0
1178,11955,Final,71343,1990,13.0
1179,11959,Fourth Round Proper,71343,1990,9.0
1180,11954,Fifth Round Proper,71343,1990,10.0
1181,11963,Semi-Final,71343,1990,12.0
1182,11957,First Round Proper,71343,1990,6.0
1183,11962,Second Round Proper,71343,1990,7.0
1184,11960,Preliminary Round,71343,1990,1.0
1185,11965,Third Qualifying Round,71343,1990,4.0
1186,11956,First Qualifying Round,71343,1990,2.0
1187,11964,Sixth Round Proper,71343,1990,11.0
1188,11966,Third Round Proper,71343,1990,8.0
1189,11958,Fourth Qualifying Round,71343,1990,5.0
1190,11961,Second Qualifying Round,71343,1990,3.0
1191,11975,Second Round Proper,71344,1991,7.0
1192,11979,Third Round Proper,71344,1991,8.0
1193,11973,Preliminary Round,71344,1991,1.0
1194,11976,Semi-Final,71344,1991,12.0
1195,11971,Fourth Qualifying Round,71344,1991,5.0
1196,11970,First Round Proper,71344,1991,6.0
1197,11978,Third Qualifying Round,71344,1991,4.0
1198,11972,Fourth Round Proper,71344,1991,9.0
1199,11974,Second Qualifying Round,71344,1991,3.0
1200,11967,Fifth Round Proper,71344,1991,10.0
1201,11969,First Qualifying Round,71344,1991,2.0
1202,11977,Sixth Round Proper,71344,1991,11.0
1203,11981,Fourth Round Proper,71040,1992,9.0
1204,11982,Second Round Proper,71040,1992,7.0
1205,9182,Third Qualifying Round,71040,1992,4.0
1206,9183,Fourth Qualifying Round,71040,1992,5.0
1207,11980,Fifth Round Proper,71040,1992,10.0
1208,9193,Semi-Final,71040,1992,12.0
1209,11983,Sixth Round Proper,71040,1992,11.0
1210,9179,Preliminary Round,71040,1992,1.0
1211,9180,First Qualifying Round,71040,1992,2.0
1212,9184,First Round Proper,71040,1992,6.0
1213,9181,Second Qualifying Round,71040,1992,3.0
1214,11984,Third Round Proper,71040,1992,8.0
1215,9245,Second Qualifying Round,71041,1993,3.0
1216,9244,First Qualifying Round,71041,1993,2.0
1217,9255,Fifth Round Proper,71041,1993,10.0
1218,9257,Semi-Final,71041,1993,12.0
1219,9254,Fourth Round Proper,71041,1993,9.0
1220,9246,Third Qualifying Round,71041,1993,4.0
1221,9256,Sixth Round Proper,71041,1993,11.0
1222,9250,Second Round Proper,71041,1993,7.0
1223,9247,Fourth Qualifying Round,71041,1993,5.0
1224,9243,Preliminary Round,71041,1993,1.0
1225,9248,First Round Proper,71041,1993,6.0
1226,9258,Final,71041,1993,13.0
1227,9252,Third Round Proper,71041,1993,8.0
1228,9310,Fourth Qualifying Round,71042,1994,5.0
1229,9311,First Round Proper,71042,1994,6.0
1230,11989,Third Round Proper,71042,1994,8.0
1231,11986,Fourth Round Proper,71042,1994,9.0
1232,9306,Preliminary Round,71042,1994,1.0
1233,9309,Third Qualifying Round,71042,1994,4.0
1234,11985,Fifth Round Proper,71042,1994,10.0
1235,9317,Semi-Final,71042,1994,12.0
1236,9308,Second Qualifying Round,71042,1994,3.0
1237,11988,Sixth Round Proper,71042,1994,11.0
1238,9307,First Qualifying Round,71042,1994,2.0
1239,11987,Second Round Proper,71042,1994,7.0
1240,9375,First Qualifying Round,71043,1995,2.0
1241,9384,Sixth Round Proper,71043,1995,11.0
1242,9381,Third Round Proper,71043,1995,8.0
1243,9385,Semi-Final,71043,1995,12.0
1244,9383,Fifth Round Proper,71043,1995,10.0
1245,9378,Fourth Qualifying Round,71043,1995,5.0
1246,9377,Third Qualifying Round,71043,1995,4.0
1247,9380,Second Round Proper,71043,1995,7.0
1248,9382,Fourth Round Proper,71043,1995,9.0
1249,9376,Second Qualifying Round,71043,1995,3.0
1250,9379,First Round Proper,71043,1995,6.0
1251,9374,Preliminary Round,71043,1995,1.0
1252,9454,Semi-Final,71044,1996,12.0
1253,9453,Sixth Round Proper,71044,1996,11.0
1254,9447,Fourth Qualifying Round,71044,1996,5.0
1255,9450,Third Round Proper,71044,1996,8.0
1256,9444,First Qualifying Round,71044,1996,2.0
1257,9449,Second Round Proper,71044,1996,7.0
1258,9451,Fourth Round Proper,71044,1996,9.0
1259,9448,First Round Proper,71044,1996,6.0
1260,9445,Second Qualifying Round,71044,1996,3.0
1261,9446,Third Qualifying Round,71044,1996,4.0
1262,9443,Preliminary Round,71044,1996,1.0
1263,9452,Fifth Round Proper,71044,1996,10.0
1264,9518,Second Round Proper,71045,1997,7.0
1265,9515,Third Qualifying Round,71045,1997,4.0
1266,9516,Fourth Qualifying Round,71045,1997,5.0
1267,9512,Preliminary Round,71045,1997,1.0
1268,9519,Third Round Proper,71045,1997,8.0
1269,9517,First Round Proper,71045,1997,6.0
1270,9521,Fifth Round Proper,71045,1997,10.0
1271,9513,First Qualifying Round,71045,1997,2.0
1272,9522,Sixth Round Proper,71045,1997,11.0
1273,9514,Second Qualifying Round,71045,1997,3.0
1274,9520,Fourth Round Proper,71045,1997,9.0
1275,9523,Semi-Final,71045,1997,12.0
1276,9591,Sixth Round Proper,71046,1998,11.0
1277,9581,Preliminary Round,71046,1998,1.0
1278,9587,Second Round Proper,71046,1998,7.0
1279,9584,Third Qualifying Round,71046,1998,4.0
1280,9590,Fifth Round Proper,71046,1998,10.0
1281,9589,Fourth Round Proper,71046,1998,9.0
1282,9588,Third Round Proper,71046,1998,8.0
1283,9583,Second Qualifying Round,71046,1998,3.0
1284,9592,Semi-Final,71046,1998,12.0
1285,9582,First Qualifying Round,71046,1998,2.0
1286,9585,Fourth Qualifying Round,71046,1998,5.0
1287,9586,First Round Proper,71046,1998,6.0
1288,9658,Fifth Round Proper,71047,1999,10.0
1289,9649,Preliminary Round,71047,1999,1.0
1290,9660,Semi-Final,71047,1999,12.0
1291,9651,Second Qualifying Round,71047,1999,3.0
1292,9652,Third Qualifying Round,71047,1999,4.0
1293,9654,First Round Proper,71047,1999,6.0
1294,9657,Fourth Round Proper,71047,1999,9.0
1295,9655,Second Round Proper,71047,1999,7.0
1296,9656,Third Round Proper,71047,1999,8.0
1297,9650,First Qualifying Round,71047,1999,2.0
1298,9659,Sixth Round Proper,71047,1999,11.0
1299,9653,Fourth Qualifying Round,71047,1999,5.0
1300,9726,Fifth Round Proper,71048,2000,10.0
1301,9727,Sixth Round Proper,71048,2000,11.0
1302,9725,Fourth Round Proper,71048,2000,9.0
1303,9721,Fourth Qualifying Round,71048,2000,5.0
1304,9719,Second Qualifying Round,71048,2000,3.0
1305,9718,First Qualifying Round,71048,2000,2.0
1306,9724,Third Round Proper,71048,2000,8.0
1307,9720,Third Qualifying Round,71048,2000,4.0
1308,9728,Semi-Final,71048,2000,12.0
1309,9723,Second Round Proper,71048,2000,7.0
1310,9717,Preliminary Round,71048,2000,1.0
1311,9722,First Round Proper,71048,2000,6.0
1312,9796,Fifth Round Proper,71049,2001,11.0
1313,9793,Second Round Proper,71049,2001,8.0
1314,9795,Fourth Round Proper,71049,2001,10.0
1315,9797,Sixth Round Proper,71049,2001,12.0
1316,9791,Fourth Qualifying Round,71049,2001,6.0
1317,9788,First Qualifying Round,71049,2001,3.0
1318,9787,Preliminary Round,71049,2001,2.0
1319,9789,Second Qualifying Round,71049,2001,4.0
1320,9798,Semi-Final,71049,2001,13.0
1321,9786,Extra Preliminary Round,71049,2001,1.0
1322,9790,Third Qualifying Round,71049,2001,5.0
1323,9792,First Round Proper,71049,2001,7.0
1324,9794,Third Round Proper,71049,2001,9.0
1325,9862,First Round Proper,71050,2002,7.0
1326,9857,Preliminary Round,71050,2002,2.0
1327,9868,Semi-Final,71050,2002,13.0
1328,9864,Third Round Proper,71050,2002,9.0
1329,9866,Fifth Round Proper,71050,2002,11.0
1330,9859,Second Qualifying Round,71050,2002,4.0
1331,9863,Second Round Proper,71050,2002,8.0
1332,9861,Fourth Qualifying Round,71050,2002,6.0
1333,9865,Fourth Round Proper,71050,2002,10.0
1334,9860,Third Qualifying Round,71050,2002,5.0
1335,9867,Sixth Round Proper,71050,2002,12.0
1336,9858,First Qualifying Round,71050,2002,3.0
1337,9856,Extra Preliminary Round,71050,2002,1.0
1338,9931,Fourth Qualifying Round,71051,2003,6.0
1339,9932,First Round Proper,71051,2003,7.0
1340,9927,Preliminary Round,71051,2003,2.0
1341,9930,Third Qualifying Round,71051,2003,5.0
1342,9928,First Qualifying Round,71051,2003,3.0
1343,9935,Fourth Round Proper,71051,2003,10.0
1344,9937,Sixth Round Proper,71051,2003,12.0
1345,9936,Fifth Round Proper,71051,2003,11.0
1346,9933,Second Round Proper,71051,2003,8.0
1347,9926,Extra Preliminary Round,71051,2003,1.0
1348,9929,Second Qualifying Round,71051,2003,4.0
1349,9934,Third Round Proper,71051,2003,9.0
1350,9938,Semi-Final,71051,2003,13.0
1351,10007,Fifth Round Proper,71052,2004,11.0
1352,9997,Extra Preliminary Round,71052,2004,1.0
1353,10002,Fourth Qualifying Round,71052,2004,6.0
1354,10005,Third Round Proper,71052,2004,9.0
1355,10001,Third Qualifying Round,71052,2004,5.0
1356,10006,Fourth Round Proper,71052,2004,10.0
1357,10009,Semi-Final,71052,2004,13.0
1358,9998,Preliminary Round,71052,2004,2.0
1359,9999,First Qualifying Round,71052,2004,3.0
1360,10004,Second Round Proper,71052,2004,8.0
1361,10008,Sixth Round Proper,71052,2004,12.0
1362,10003,First Round Proper,71052,2004,7.0
1363,10000,Second Qualifying Round,71052,2004,4.0
1364,10069,Extra Preliminary Round,71053,2005,1.0
1365,10077,Third Round Proper,71053,2005,9.0
1366,10078,Fourth Round Proper,71053,2005,10.0
1367,10074,Fourth Qualifying Round,71053,2005,6.0
1368,10079,Fifth Round Proper,71053,2005,11.0
1369,10080,Sixth Round Proper,71053,2005,12.0
1370,10070,Preliminary Round,71053,2005,2.0
1371,10073,Third Qualifying Round,71053,2005,5.0
1372,10072,Second Qualifying Round,71053,2005,4.0
1373,10081,Semi-Final,71053,2005,13.0
1374,10075,First Round Proper,71053,2005,7.0
1375,10076,Second Round Proper,71053,2005,8.0
1376,10071,First Qualifying Round,71053,2005,3.0
1377,10146,Fourth Qualifying Round,71054,2006,6.0
1378,10149,Third Round Proper,71054,2006,9.0
1379,10152,Sixth Round Proper,71054,2006,12.0
1380,10151,Fifth Round Proper,71054,2006,11.0
1381,10144,Second Qualifying Round,71054,2006,4.0
1382,10141,Extra Preliminary Round,71054,2006,1.0
1383,10148,Second Round Proper,71054,2006,8.0
1384,10150,Fourth Round Proper,71054,2006,10.0
1385,10147,First Round Proper,71054,2006,7.0
1386,10145,Third Qualifying Round,71054,2006,5.0
1387,10153,Semi-Final,71054,2006,13.0
1388,10142,Preliminary Round,71054,2006,2.0
1389,10143,First Qualifying Round,71054,2006,3.0
1390,10607,Third Qualifying Round,71226,2007,5.0
1391,10604,Preliminary Round,71226,2007,2.0
1392,10603,Extra Preliminary Round,71226,2007,1.0
1393,10611,Third Round Proper,71226,2007,9.0
1394,10612,Fourth Round Proper,71226,2007,10.0
1395,10610,Second Round Proper,71226,2007,8.0
1396,10605,First Qualifying Round,71226,2007,3.0
1397,10615,Semi-Final,71226,2007,13.0
1398,10608,Fourth Qualifying Round,71226,2007,6.0
1399,10613,Fifth Round Proper,71226,2007,11.0
1400,10609,First Round Proper,71226,2007,7.0
1401,10606,Second Qualifying Round,71226,2007,4.0
1402,10614,Sixth Round Proper,71226,2007,12.0
1403,12075,Fourth Round Proper,75152,2008,10.0
1404,12066,Extra Preliminary Round,75152,2008,1.0
1405,12078,Semi Final,75152,2008,13.0
1406,12072,First Round Proper,75152,2008,7.0
1407,12076,Fifth Round Proper,75152,2008,11.0
1408,12069,Second Round Qualifying,75152,2008,4.0
1409,12067,Preliminary Round,75152,2008,2.0
1410,12070,Third Round Qualifying,75152,2008,5.0
1411,12071,Fourth Round Qualifying,75152,2008,6.0
1412,12068,First Round Qualifying,75152,2008,3.0
1413,12074,Third Round Proper,75152,2008,9.0
1414,12077,Sixth Round Proper,75152,2008,12.0
1415,12073,Second Round Proper,75152,2008,8.0
1416,12151,First Round Qualifying,75388,2009,3.0
1417,12155,First Round Proper,75388,2009,7.0
1418,12161,Semi Final,75388,2009,13.0
1419,12150,Preliminary Round,75388,2009,2.0
1420,12157,Third Round Proper,75388,2009,9.0
1421,12153,Third Round Qualifying,75388,2009,5.0
1422,12154,Fourth Round Qualifying,75388,2009,6.0
1423,12152,Second Round Qualifying,75388,2009,4.0
1424,12160,Sixth Round Proper,75388,2009,12.0
1425,12158,Fourth Round Proper,75388,2009,10.0
1426,12149,Extra Preliminary Round,75388,2009,1.0
1427,12159,Fifth Round Proper,75388,2009,11.0
1428,12156,Second Round Proper,75388,2009,8.0
1429,12235,First Round Proper,75425,2010,7.0
1430,12232,Second Round Qualifying,75425,2010,4.0
1431,12230,Preliminary Round,75425,2010,2.0
1432,12236,Second Round Proper,75425,2010,8.0
1433,12231,First Round Qualifying,75425,2010,3.0
1434,12234,Fourth Round Qualifying,75425,2010,6.0
1435,12237,Third Round Proper,75425,2010,9.0
1436,12238,Fourth Round Proper,75425,2010,10.0
1437,12233,Third Round Qualifying,75425,2010,5.0
1438,12239,Fifth Round Proper,75425,2010,11.0
1439,12240,Sixth Round Proper,75425,2010,12.0
1440,12229,Extra Preliminary Round,75425,2010,1.0
1441,12241,Semi Final,75425,2010,13.0
1442,12497,First Round Proper,75592,2011,7.0
1443,12492,Preliminary Round,75592,2011,2.0
1444,12494,Second Round Qualifying,75592,2011,4.0
1445,12491,Extra Preliminary Round,75592,2011,1.0
1446,12499,Third Round Proper,75592,2011,9.0
1447,12503,Semi Final,75592,2011,13.0
1448,12493,First Round Qualifying,75592,2011,3.0
1449,12500,Fourth Round Proper,75592,2011,10.0
1450,12496,Fourth Round Qualifying,75592,2011,6.0
1451,12501,Fifth Round Proper,75592,2011,11.0
1452,12495,Third Round Qualifying,75592,2011,5.0
1453,12502,Sixth Round Proper,75592,2011,12.0
1454,12498,Second Round Proper,75592,2011,8.0
1455,12580,Third Round Proper,75670,2012,9.0
1456,12576,Third Round Qualifying,75670,2012,5.0
1457,12578,First Round Proper,75670,2012,7.0
1458,12574,First Round Qualifying,75670,2012,3.0
1459,12583,Sixth Round Proper,75670,2012,12.0
1460,12577,Fourth Round Qualifying,75670,2012,6.0
1461,12582,Fifth Round Proper,75670,2012,11.0
1462,12575,Second Round Qualifying,75670,2012,4.0
1463,12573,Preliminary Round,75670,2012,2.0
1464,12579,Second Round Proper,75670,2012,8.0
1465,12572,Extra Preliminary Round,75670,2012,1.0
1466,12581,Fourth Round Proper,75670,2012,10.0
1467,12584,Semi Final,75670,2012,13.0
1468,12657,Second Round Qualifying,75721,2013,4.0
1469,12656,First Round Qualifying,75721,2013,3.0
1470,12665,Sixth Round Proper,75721,2013,12.0
1471,12654,Extra Preliminary Round,75721,2013,1.0
1472,12661,Second Round Proper,75721,2013,8.0
1473,12658,Third Round Qualifying,75721,2013,5.0
1474,12655,Preliminary Round,75721,2013,2.0
1475,12663,Fourth Round Proper,75721,2013,10.0
1476,12659,Fourth Round Qualifying,75721,2013,6.0
1477,12660,First Round Proper,75721,2013,7.0
1478,12664,Fifth Round Proper,75721,2013,11.0
1479,12666,Semi Final,75721,2013,13.0
1480,12662,Third Round Proper,75721,2013,9.0
1481,12739,Second Round Qualifying,75769,2014,4.0
1482,12747,Sixth Round Proper,75769,2014,12.0
1483,12738,First Round Qualifying,75769,2014,3.0
1484,12742,First Round Proper,75769,2014,7.0
1485,12745,Fourth Round Proper,75769,2014,10.0
1486,12737,Preliminary Round,75769,2014,2.0
1487,12740,Third Round Qualifying,75769,2014,5.0
1488,12748,Semi Final,75769,2014,13.0
1489,12746,Fifth Round Proper,75769,2014,11.0
1490,12743,Second Round Proper,75769,2014,8.0
1491,12744,Third Round Proper,75769,2014,9.0
1492,12736,Extra Preliminary Round,75769,2014,1.0
1493,12741,Fourth Round Qualifying,75769,2014,6.0
1494,12823,First Round Proper,75823,2015,7.0
1495,12824,Second Round Proper,75823,2015,8.0
1496,12818,Preliminary Round,75823,2015,2.0
1497,12825,Third Round Proper,75823,2015,9.0
1498,12829,Semi Final,75823,2015,13.0
1499,12820,Second Round Qualifying,75823,2015,4.0
1500,12821,Third Round Qualifying,75823,2015,5.0
1501,12817,Extra Preliminary Round,75823,2015,1.0
1502,12828,Sixth Round Proper,75823,2015,12.0
1503,12827,Fifth Round Proper,75823,2015,11.0
1504,12826,Fourth Round Proper,75823,2015,10.0
1505,12822,Fourth Round Qualifying,75823,2015,6.0
1506,12819,First Round Qualifying,75823,2015,3.0
